tweet_id	tweet	label
1.26900428524695E+018	i m thrilled to share our new initiative ig to advance during our of amp in partnership w dwash amp unl	2
1.2690607375001E+018	those people took two lives at the same time two innocent species who were not even at any fault suffered and died this is so inhumane actually very inhumane humans are becoming more cruel day by day	2
1.26896384111271E+018	this second ph ysical d istancing feels longer than the original one	3
1.26861279120144E+018	one of the most common phrases i have heard throughout my career as a registered mental health nurse is a patient saying “i feel i’m going out of my mind” this is how mental illness can feel for some of us as we struggle to cope with symptoms	3
1.26905379920677E+018	i ve always felt that having a book that gives you an extra dose of sunlight each day was essential in my life 365 days of happiness is that book	3
1.2690565243805E+018	listen think be curious respond	3
1.26902273505911E+018	to not be ok	3
1.26876363549036E+018	thursday protect your mind and body and heart and spirit as you move through spaces to help others	3
1.26858112113617E+018	join me today for charger chat ⁣ ⁣ i’ll be sharing helpful tips and advice on how to cope and take care of our mental health during this pandemic ⁣ ⁣ link in my bio ⁣	3
1.26858967853142E+018	dr medical director of uae team emirates chats with about the impact of pandemic on the psychological well being of professional athletes	3
1.2690233222323E+018	two years ago today i changed my life forever i underwent i do not regret it	3
1.26904058832368E+018	if you can harness the courage to step out of your comfort zone and foster connection your business and mental health could be better for it	3
1.26869781200022E+018	on nov 4 this country needs to ask for accountability for the 109k americans dead all the and of the last 4 years a society that doesn t learn from their mistake is condemned to live them again	3
1.26859592389184E+018	we all need and should have primary care mental amp behavioral care learn more about our affordable service at	3
1.26870855721147E+018	keeping active for my	3
1.26906656179028E+018	good news get rid of the ones that don’t adhere to ‘serve n protect’ stepping over a citizen they brutalized for no reason w indifference disgusting the lot of them 😡#abuseofpower	3
1.26897336128102E+018	did you know find this	3
1.26903306980295E+018	here at eluma we re passionate about making a difference especially when it comes to supporting mental health we re proud to profile companies like who protect support amp help students enjoy greater peace of mind	2
1.26878389952366E+018	you need to have the edmundston prosecuted for murdering a young woman this is not right and i hope that you have it in your heart to do what’s right break the cycle and end and	3
1.26872708903492E+018	you can donate here to provide therapy for black women and girls	3
1.26860865607089E+018	free hugs 🤗🤗🤗🤗 • • • • •	3
1.268561939007E+018	this is how is coping with the stress of how are you come watch our little message on how is very important at such testing times here	3
1.26918779642783E+018	10 in your community have you ever seen known a mentally ill person that recovered if yes what were they suffering from amp what do you think helped in the recovery	3
1.2689553148517E+018	at dorn we’ve worked to address the risks that come with problems among the workforce and we’d like to share resources we’ve developed that can help deal with fatigue chronic pain and injury risks	3
1.26895071463145E+018	telltale signs easily spot a liar	3
1.26917271012442E+018	happy saturday to you all what can you do today to make yourself and others feel happier	3
1.26861479241314E+018	here are some really useful tips on how you can look after your mental wellbeing whilst you are at home	3
1.26898369619294E+018	goddamit when are we going to begin viewing and all forms of as disorders anything that distorts a person s of the world around them adversely affecting their is a mh disorder take this sh t seriously people	3
1.26916677939947E+018	prince william👏 and kate are so amazing	3
1.26907913441355E+018	are we ready for cultural sensitivity coaching	3
1.26878588179352E+018	of our mental health and that of those around us i have been watching burns and novick’s the vietnam war on netflix and episode 7 is about the protests of 1968 it is eerily similar to 2020 i highly recommend it	3
1.26904319676554E+018	your feelings are valid	3
1.2689878252083E+018	it’s vomit inducing amp triggers ptsd from prior relationships w these monsters my parents sister to start ceo dr amp lawyer bosses and a couple boyfriends two colleges one w federal lawsuit recently culminated w sweet v devos amp 2 attorneys i hired	3
1.26901113582033E+018	women or men shouldn t be abused no matter what else is going on domestic violence seen as rising during covid 19 lockdown	2
1.26860896820668E+018	the number of male domestic abuse victims is shockingly high — so why don’t we hear about them	3
1.26909245171062E+018	thank you to for sharing our story mental health company in st petersburg helps deal with stress anxiety during covid 19	3
1.26914640970772E+018	we have recently been contacted by parents who need support for teenage children therefore we are thinking of running a parent amp teenager respite day will run on a weekday 10 2 if interested please contact us if there is enough interest we will secure a date	3
1.26854357635247E+018	in focus wounded warriors canada on their before operational stress bos program learn more about how they help in the area listen here	3
1.26861202265412E+018	i’m having a hard time processing why cen tx sch districts have not released statements regarding our current state of affairs who’s going to communicate that our schools and educators are safe places that are anti racism and anti hate	3
1.2690055756833E+018	whenever you get exhausted give yourself a break	3
1.26895373473178E+018	domestic abuse can be a hard thing to talk about especially when there is extra silence around the effect it has on lgbtq communities through this survey we want to break through that silence	3
1.26872009473087E+018	however for many home is as unsafe as the outside world the outside world is unsafe because of the virus while the home is unsafe because of the violence dwelling in it	3
1.26905517690577E+018	get my free ebook self care and balance for codependents	3
1.26917579373068E+018	prashan96810725 many people want to get what you have be thankful for it	3
1.26871744494584E+018	it feels like we re going through trauma after trauma these days and often it is difficult for many of us to recognise how we re feeling or whether we need help mental health professionals we appreciate the work you do ❤️⠀	3
1.26916265159214E+018	listen to today s one minute would you like to live your life with less and more discover how to take small steps and celebrate today on	3
1.26914243578067E+018	your physical inactivity shows that you are mentally active	3
1.26871291062224E+018	a recent study finds that people with post traumatic stress disorder may be at a higher risk of developing autoimmune diseases research suggests there s a link between and physical health	3
1.26857290287559E+018	i made a video about and the lack of compassion and open mindedness in the field enjoy	3
1.26907911382811E+018	often overlooked in the research are the positive foundations of development that can reduce and often avert in vai	3
1.2685980666193E+018	betrayed potect your mental health during these hard times	3
1.26898305813857E+018	good to see refering to the support women without recourse to public funds our specialist coaches are experienced in supported women and children our doors our open to those who need support safespace@stonewater org	3
1.2689713688732E+018	you nailed it it is the mental health issue in a nation that is suffering right now we need more voices discussing it it’s not gun control it’s not race it’s simple healthy people don’t harm people keep up the fight we support you	3
1.26898747862446E+018	out here reminding you all to love yourself 😍😍😍 we care about you too ma am 😊	3
1.26900748455717E+018	do not let the ugly in others kill the beauty in you keep trusting god and extend a bit of grace	3
1.26905516534626E+018	get my free ebook self care and balance for codependents	3
1.2689796521876E+018	mark yacano discusses the digital transformation of the legal industry and mental health in the legal profession with	3
1.26871804218962E+018	the way that everyone takes care of themselves looks different and that s okay taking medication is nothing to be ashamed of do what you need to do for you to feel better	3
1.26859972984123E+018	don’t give up and i’ll try to do the same	3
1.26898892146099E+018	thanks minister for your support your team has been very helpful the amp partnerships can support the needs of thousands of workers who are themselves supporting key essential ontario services	2
1.26870224593735E+018	we were laying on the floor together amp next to the neckless i was playing with the neckless amp now she is laying on them good for	3
1.26901533150438E+018	fix the system 🖤✊🏼	3
1.26913416974301E+018	beautiful creative artistic visionary business woman and lovely spirit kate spade who lost the battle against pain amp depression	3
1.2689800690511E+018	📹 the moment that remy the boxer puppy learned that she loved to play football rip good girl full video	3
1.26905894830647E+018	another wave of police killings of black americans — george floyd breonna taylor david mcatee — has stunned the nation and led to protests across the country	1
1.26859021612375E+018	please feel free to share the contact details more people require support during this critical period for counselling support please do get in touch therapy	3
1.2691185147674E+018	repeatedly trying to make someone leave with no home to go to is a form of	3
1.26900187457903E+018	fomo the fear of missing out the scourge of the now generation via fomo is the new anxiety and panice trigger in young people	3
1.26861104832154E+018	is being kind to ourselves when we notice something about ourselves we don’t like instead of being rejecting and harsh with ourselves as we develop we can regard ourselves more clearly and make changes beneficial to our	3
1.2685607502447E+018	i feel your sleep losing intensity it s causing deep anxiety in people and lowering immune systems making us all more vulnerable to	3
1.26894847021328E+018	we did just that this morning young people in the uk in conversation with young people in our supports grandmothers and grandchildren through groceries and awareness we laughed and we learnt from each other	3
1.26868928535334E+018	my mom s youngest brother passed away yesterday we are unsure of the cod but he had been struggling with issues for awhile and medicating with alcohol i hope he has now found the peace he was so desperately searching for ❤ rip uncle	3
1.26908273124755E+018	a settled mind unleashes your greatest potential and helps you to discover your hidden abilities	3
1.26895239124588E+018	being a freak of nature gt	3
1.26878332529407E+018	i ve been lucky enough to call on the bank for some work around it was a wonderful experience an opportunity to involve in a meaningful way i d recommend it to anyone 👌	3
1.268705325387E+018	thank you for having me on your it is a gift to talk openly and honestly about 🌞 check out the episode right here for a bonus episode soon 🙏#mentalhealthawareness	3
1.26898823905181E+018	i have concluded that there are 2 sub acute treatment facilities in the denver metro area 1 doesn t have any beds available and the other refuses to take private insurance wtf	3
1.26895935371899E+018	grief asks that we honor the loss let’s honor our loss and losses let’s remember and learn and depend our compassion	3
1.2685585677049E+018	woke up overwhelmed w emotion survivors have been praying for these days 2 come we all know abusers amp the legal systems set up 2protect them is a fight we all need to be in for all our children its enough	3
1.26907549630376E+018	sold “anxiety” 12x12 acrylic on canvas	3
1.26857728945904E+018	mental health matters	3
1.26894903148671E+018	this is a very long amp helpful list of resources for people from	3
1.26869765401337E+018	a step toward change have been calling for 👍 who will follow with respect to defunding police and funding paramedics among many many other initiatives	3
1.26853978111961E+018	is a shining example of a center integrating social justice amp into the work thanks to terri deroon cassini et al it can amp should be done we are working on it trauma under the great leadership of amp	3
1.26861530110236E+018	spiritual guidance chants mantras like om can help disrupt your negative thinking create enough mental space for you to start thinking more positively supports mental wellness	3
1.26860155928736E+018	has always known everything mattis said was true amp had her opportunity to vote back in january when she voted for the legalization of amp	3
1.2691092121115E+018	the average age a enters the sex trade in the is 12 to 14 years old many victims are girls who were sexually as	3
1.26874829418164E+018	another indigenous life lost 😭 while canadians are still ignorant to racism and 😡	3
1.26896100153961E+018	i feel awful today mentally and physically i have decided to rest and recover and hopefully things will be better later on	3
1.26895825084375E+018	delighted to present for the of amp indeed all hcws amp other is such an important topic proper support is not only morally right it s also needed in case they need to go again for wave 2	3
1.26853414578282E+018	but you were doing so well yesterday but you have so much to live for but so many have it worse than you if your response to someone struggling with their begins with the word but you need to rethink your response	2
1.26914324266412E+018	in india’s contradictory universe most women would fall on either side of the privileged underprivileged divide — both with their own versions of intact by anita panda	3
1.26874846273817E+018	this cartel is also amongst those looters arsonist and criminals for allowing in via sir you can t abolish one group like for amp ignore what amp are doing 2the	3
1.2686108469025E+018	at the embark lab we pledge to	3
1.26909476309907E+018	we have allowed to dominate us totally amp create tragic side effects etc have all been thrust aside its time to refocus strongly	3
1.26857469203574E+018	take some time to get out in 🌲☀️🌳 it will boost you both physically and mentally	3
1.2691471926332E+018	☀️who s joining us today for our free ukulele extravaganza there s still time to join ☀️ it s super easy to book on our new website simply click on book now and away you go	3
1.26915090889569E+018	having seen mental health struggles first hand amp seen and experienced unconditional parental love myself yes family love is out there but many kids suffer incredibly through lives untouched by love care misunderstanding and unacceptance of if who they are	3
1.26872641773651E+018	please take a look for and	3
1.26870991320903E+018	if you re in and suffering from please contact pave tel 6555 0390	3
1.26895272478933E+018	facebook memories can be funny sometimes	3
1.26853777158674E+018	the 2 numpties behind the speaker sum it up	3
1.26859667561197E+018	i wrote something a few years ago on and amp it’s now available for free on the website hope it helps ❤️ please retweet amp help others struggling with and 👇🏼	3
1.2689825113186E+018	when you’re feeling suffocated thoughts caged behind bars remember restoration doesn’t only apply to antique furniture and vintage cars restore your mind ijp copyright ©2020 linda johnson aka poetesslove all rights reserved	3
1.26855631686126E+018	during this global week of we are working to against and in the pandemic is spiking	3
1.268543028505E+018	can affect the mental health of everyone here are some tips from to cope with stress during the pandemic	3
1.26859151199585E+018	it s more important to be committed to identifying and correcting errors in society that cause crimes than to worry about how to torture people for desperate acts	3
1.26919836274364E+018	affirmations mug today i feel healthy and strong physically emotionally and mentally visit gt gt	3
1.26902681621329E+018	please understand this 📚 bad chapters can still create great stories 🚷 wrong paths can still lead to right places 💔 failed dreams can still create successful people 💪 it takes losing yourself to find yourself	3
1.26903753749185E+018	i hope everyone has such a nice meal so simple and easy	3
1.26859301905961E+018	our in person musical theatre camps are filling up fast precautions are being to taken to ensure this will be a rewarding and safe experience for everyone your safety is our concern theatre alberta	3
1.26860502413074E+018	check out my recent chat with where i talk about emotional wellness during bring something different to each day some novelty and fun can go a long way	3
1.26854141959103E+018	i am beautiful i am fearless i am intelligent i am confident robyn@belladonnaclasses co za	3
1.26873198619504E+018	approach with hope amp optimism for the month day 5 let s count all our achievements of the past week month	3
1.26895901632498E+018	new mental health program helps first responders across ontario via	3
1.2690164524489E+018	biogen launches digital self help tool to support mental health in ms	3
1.26855149860409E+018	so much is happening earthquakes weather and more however it’s making you feel is real and valid if you’re struggling 📷 ig	3
1.26902596706812E+018	thank you sgt chambers and for your part in raising awareness about amongst our more than 20 veterans die per day by suicide that s why we cover specific info for vets in each of our episodes	3
1.26853816553671E+018	wonderful feedback for our wonderful therapist amy 💜	3
1.26853221606323E+018	how can i best support you right now	3
1.26854067377659E+018	join amp today at 12pm et for an important discussion on managing your	3
1.26900992198048E+018	downloaded xcode and created my first app i am going to design and build one for helping people with serious mental illness if you share an interest and can help with input advice or just be a tester when it’s ready please get in touch	3
1.26894987987698E+018	when your has been subjected to horrific acts of murder violence abuse by the oppressor for many millennia it s no wonder you feel when you can prioritise addressing your feelings in a safe environment i do this often to feel better good	3
1.26894854916263E+018	everyone is equal in the eyes of god let us as human s also see eachother like that	3
1.26857451894522E+018	through stressful times caring for your is critical to achieving both academic and personal success that s why takes a holistic approach to good health with many resources available to help those in need learn more	3
1.26919285825633E+018	health is a state of complete harmony of the body mind and spirit	3
1.26874707116037E+018	if you have essential oil throw that shit in your shower before you get in throw on this random but amazing video and zen tf out and as always and 😌❤️	3
1.26854131439787E+018	art makes you cry sometimes	3
1.26895022249288E+018	speaking straight facts	3
1.2685430312144E+018	self care services and the deaf blind’s mental health deaf blind people often find it easy to isolate themselves read more	3
1.26902637832795E+018	the threat of to ourselves our loved ones and our community can lead to worry fear sadness even hopelessness talking may help	3
1.26876584530566E+018	red dot 365 have teamed up with to deliver a 30 minute presentation on recognising amp the indicators raising awareness about and what we have to think about next when we are armed with	3
1.26874556266228E+018	md this is why we march plus kills blacks are 3x more likely than whites to die because of excessive force	3
1.26853170712226E+018	choosing the right therapist for you especially now is incredibly important choosing a therapist isn t a one size model for all type of situation so don t be afraid to reach out to more than one until you find the right fit	3
1.26909413140777E+018	tried during this lockdown to learn read up on something new daily been topic agnostic amp devote no more than 10 15 min so its manageable helps add to a sense of accomplishment during the day even something small like this helps with my	3
1.26857395309149E+018	it is described as a primary and natural emotion which has evolved as a way of surviving and protecting yourself from what is considered a wrong doing though in some cases it may be unwanted or irrational 2	3
1.26857272942844E+018	depression and anxiety is on the rise we in arena are feeling this more and more	3
1.26895119416632E+018	how can we talk about amp with our head in the sand about race about refugees about who s life matters about policies of death this is racism period it is exclusionary these are the days for courage amp change	3
1.26896638014303E+018	cried with my thoughts amp strength are with you amp you family you really did derek proud this morning you even made me face the decisions we had to make for my mum putting put on life support at it’s so traumatic amp i had brushed it away	1
1.26895329681289E+018	get on the waitlist for the next breaking free from codependency inner circle no more	3
1.26861461924702E+018	i really like these tips below	3
1.26877539657456E+018	got our fruity socks out for day supporting doctors its a good time to check in on your own mental health and reach out for support visit for links	3
1.26910322098444E+018	with all the protests going on for amp and all the photos amp videos exposing millions of people are likely experiencing some level of post traumatic stress symptoms due to already being victims of 1	3
1.26876883383513E+018	hi from rick escaping to europe with virtual travels rick steves europe via	3
1.26856177319339E+018	what a smile madam while talking about shows your real concern now people know these ngo exist only to gather money by spreading myth of the case of domestic violence on woman has reduced during lockdown now real concern is	3
1.26858874978238E+018	important week for with schools reopening thinking re operation encompass and the back in parliament today apologies for the social media silence i ve had a course online for 5 days last day tomorrow so normal service should resume next week 🤞	3
1.26898854168354E+018	lockdown measures have disrupted the training regimes of most athletes we ve published new guidance for athletes on protecting their and maintaining motivation moving forwards dsep	3
1.26857578246254E+018	we want to understand impact has on of carers supporting people with poor if you are an unpaid carer help us by taking our brief lse survey closing soon	3
1.26898913144051E+018	over 3k of you in the community follow them frickin wise up and realise you follow someone who just manipulates people for their own good then casts them aside when you don t give them enough attention it s very pathetic they need the attention they do	3
1.26873973731097E+018	the work towards safer spaces continues lived in disappointed stayed silent on re cc	3
1.26900678032084E+018	great selection of courses for recovery and wellbeing and they are free check out the link to see what they have to offer	3
1.26901313342903E+018	i m really enjoying building things i built this 10 ft by 2 ft planter box for my patio think i m going to make more smaller ones to sell as my summer project just because	3
1.26858198713838E+018	today’s update from citb looks at supporting as gets back to work and an update on our support measures amp safety resources for industry during read it here 👉 app 👉	3
1.26875135559581E+018	his life matters black lives matter via	3
1.26872294049492E+018	⚡️join the unite 100 000 women in tech to discuss things that matter	3
1.26917894296506E+018	lived experience input essential to developing relevant laws amp policies as well as effective prevention intervention amp support women can perpetrate too strategic abusers enlist the help of men amp women in the abuse	3
1.26853204142927E+018	stop focusing on how stressed you are and remember how blessed you are dm us to order a too blessed to be stressed t shirt	3
1.26897179855033E+018	my column for june newsletter highlights camft s recent statement on racism as well as thoughts on going back to in person sessions	3
1.26859540912083E+018	just been in a very harrowing webinar about during by for coaches in our professional support unit 1 in 4 women experience domestic abuse 85 of men abusive to partner only can be victims pls seek support	3
1.26910773797297E+018	i would like to know why mental health still does not qualify it is equally as delibilitating as many other conditions	3
1.26901800585964E+018	hospital curves great news closed covid units due to the decrease of patients bad news psych patients on the rise where is the balance in this curve 😔	3
1.26914118577758E+018	endocrine disorders can lead to multiple mental health disturbances which can look like depression or anxiety thanks for quoting me	3
1.268990857971E+018	perhaps instead of spreading misinformation about gun violence we should look at the real facts	3
1.26895112020391E+018	there is always a choice make sure yours is the correct one	3
1.26895323993811E+018	how do parents protect kids mental health during this uncertain and scary time our latest poll uncovers clues to the answer	3
1.26873555077056E+018	understanding and addressing the needs of can help shape healthier happier more educated and more productive campuses and graduates learn how can help you support your students when they need it most	3
1.26915799003427E+018	each time i won i was losing so i decided to lose and started to win	3
1.2685559165191E+018	improvements in and decreases in confidence in the government in england in this week’s results ⁦@ucl⁩ ⁦@ucl bsh⁩ ⁦@uclpophealthsci⁩	3
1.26915077680867E+018	what features make a superior radiator cover for environments find out now	3
1.26903013652508E+018	alana higginbotham here the mental strategist with your mental minute •••••••••••••••••••••••• made with	3
1.26894980836411E+018	added another video to my rain sounds playlist so if you need something to listen to to relax here s some 30 minutes worth the new one is 10 minutes	3
1.26895949404803E+018	absolutely where’s he been along with all the who voted against holding an unfit accountable for	3
1.26858882356866E+018	‘zoom fatigue’ is real and it s setting in via ht 💻😩⚕️🧠	3
1.26854866101073E+018	are you actually depressed or you think you re depressed find out in this episode of “unpopular truths about depression” by brand new virgin	3
1.26858483593057E+018	national institute of mental health unveils new strategic plan	3
1.26856949962164E+018	one third of americans show signs of anxiety depression or both it’s not normal for this many americans to feel depressed	3
1.26898723173955E+018	focusing on positive mental images can favorably impact both our mind and body and increase self belief in our ability to cope with change	3
1.26859914038625E+018	💭 b e h i n d t h e n a m e 💭 ⬅️⬅️⬅️⬅️swipe to read ➡️➡️➡️➡️	3
1.26898566876974E+018	😇 my angelic look with a hint of sass has always been around 😈🥰😘💞🐽#flashbackfriday	3
1.2689920678306E+018	therapy thursday 7 7 everyday mental health issues now we are at 3 generations of hate based on trauma	3
1.26857385590126E+018	this is the right link 💚	3
1.26897498164974E+018	pumping with anxiety by ariana b	3
1.26918753006007E+018	have a beautiful day	3
1.26856173011805E+018	depression is torture it s like being attacked with no sense of there ever being a release we have to cherish each break in the pain and each time there s a break we build and heal and crucially remember that we got through that s amazing	3
1.26855753232438E+018	if they defund the police who do i call when im trying to kill myself because honestly i’m a cool person but sometimes i need someone to protect me from myself not all police are kkk but nobody wants to have that conversation	3
1.26897477588127E+018	and are decisions they are issues which our society needs to respect considerably more	3
1.26856022687949E+018	is a matter of wise words from director of the lab doing essential research on in	3
1.26916118731867E+018	a beginners guide to family court	3
1.26861016456475E+018	wants your to heard when it comes to contact us so we can collaborate and help raise and let s talk about how great cats are too	3
1.26861576122167E+018	mental illness is a challenge but it is not a weakness via	3
1.26898419492083E+018	you with a trail of👩🏿🤦🏽🙋🏽‍♀️ 💁🏾‍♀️suffering after 🙋🏽‍♀️ u u are giving bad name how easy is it 4u to forget i did all your math hw yes amp i would help any1 else but u you are abusing 👩🏿equally	3
1.26895232294575E+018	2 month extension to the is not the good news everyone is claiming especially for victims of amp my original march post saying why reposted	3
1.26919256796875E+018	we pride ourselves on giving nurses the best career start at spring wood lodge leeds you will ensure service users diagnosed with a mental health condition receive high quality care to find out more please click here	2
1.26859908899772E+018	god help me to enjoy stable amp good emotional health i pray i’d have more confidence amp ask for healthier self esteem that i’d know my worth thanks for caring about all aspects of my my mind my soul amp my body	3
1.26913316326505E+018	we mbbs students of a medical institution took the to study the effect on amid this amongst population help us to reach huge and diverse population in	3
1.26872744387294E+018	im not a monster but sometimes i think as i was one you are not an angel but you become one when we were young maybe it’s the way you talk maybe i just need you back i swear im not a monster but i am becoming one	3
1.26903855909014E+018	lockdown unleashed an insatiable colouring monster in me that i didn t know existed 😀🖍️	3
1.26877345904945E+018	guess wasn’t enough with everything going on in the world took some time out to chat with about staying mentally fit	3
1.26858682030618E+018	cases of domestic violence rose after stay at home orders researchers say	3
1.26858155576673E+018	how to check in with yourself and your	3
1.26855234858827E+018	it s okay if you re not okay but get some help such powerful words in the efforts to de stigmatize mental health in sports tune in tomorrow for the episode you can t miss	3
1.26897096692052E+018	spotted on our bike ride yesterday morning at crooklets beach bude thanks to budelockdownstones bude cornwall	3
1.26918679907262E+018	should take a personal amp see if they’re experiencing feelings from experiencing or any of the amp seek help if needed	3
1.26896963224273E+018	the mental health foundation have some really good tips for looking after your mental health during the lockdown	3
1.26897568787827E+018	so excited for this ☺☺☺	3
1.26860770484052E+018	calling a hotline can be a big help during times of crisis	3
1.26903880764035E+018	how to support a friend whose child has been diagnosed with a mental disorder	3
1.26854303032117E+018	therapists can help mental health professionals are there to help you cope with your stressors they won’t judge you instead they will guide you on how to manage and deal with them with that said please schedule an appointment with our professionals today	3
1.26919616397624E+018	everyone you meet is fighting a battle you know nothing about be kind always tadesse	3
1.26896944331041E+018	is there a term for a person that is mental struggling but can’t convey those feelings into works	3
1.26898443057363E+018	this is the incredibly moving moment someone who had previously called iain dale s mental health hour and spoken about his suicidal thoughts called again to thank him for pretty much saving his life	3
1.26876185479031E+018	love and compassion are necessities not luxuries without them humanity cannot survive	3
1.26860331563117E+018	i love therapy never in my life did i think that comparing myself to a whiteboard would be so insightful	3
1.26898607690068E+018	the changes around social distancing isolation reduced pleasurable activities job loss financial insecurity can lead to worry fear sadness – we can feel overwhelmed at times talking can help	3
1.26872857480399E+018	mental health is invinsible💚👋	3
1.26854304810502E+018	nothing can shine brighter than you being yourself you are 1 of 1	3
1.26859471339072E+018	an update 💻📚🧶#disabilityblogger	3
1.26860532037019E+018	as a amp advocate i must acknowledge temporary drug induced psychosis there are rare circumstances where automatism should be introduced as a defence for the jury to consider my concern is that it be used by those with a history of violence	3
1.26903281048184E+018	condition yourself body mind and soul	3
1.26909469501725E+018	our love must be louder what my says to me june 5	3
1.26858088240066E+018	if you have an inclination toward stress or then the along with its baggage of economic unknowns might be wreaking havoc on your how small business owners can lower their anxiety and stress via	3
1.26897529722502E+018	united we thrive divided we fall for any thing contender 🍎🎬	3
1.26918778358069E+018	4 do you know if mental illnesses present look the same in the different cultures communities near you if not what are the differences you ve noticed	3
1.26900900019406E+018	why an eviction ban whether original jenrick 3 month the starmer 9 month want or the 2 month extension announced today has extreme systemic adverse consequences for and the superficiality is galling	2
1.26854582133268E+018	world health organisation s take on mental health backed up by some concrete generic statistics keep following	3
1.26895417491976E+018	is terrifying	3
1.26894994478377E+018	finally watched ‘football prince william and our mental health’ really enjoyed it important to see changing attitudes and more communication at all levels of the sport from fans to players for more info please see and together etc	3
1.26904714804326E+018	what an amazing delivery today the food amp paper goods were collected in a drive for the agency by the wilson wealth advisors the group also volunteered last fall with a hands on project painting the childcare at our shelter	3
1.26917071477668E+018	lily was sexually as a child but the consequences stretched out for decades read her story here	3
1.26857996188926E+018	but you do not have to be a doctor to know is not good never was he has always been a who cares only for how it looks on him in addition lacks to be a good leader	3
1.26917030833161E+018	some pets suffer from storm anxiety during a thunderstorm pets can start shaking biting or indulging in excessive chewing so make them confortable by hugging them and keeping them cozy	3
1.26899157414024E+018	🚨90 champs games🚨 will be live 10pm to carry on my longest ever champs campaign powered by amp “elitejord” 10 code andi	3
1.26854302625253E+018	creativity and kindness can go hand in hand look at all the ways you can add flair to your day…	3
1.26899585639034E+018	use the mood cards with friends or your partner here s how	3
1.26877729878796E+018	the fact the we give no heed to the issues of and pressure how is the student meant to give his her life’s best when their lives are in danger every student has his her own problem to deal with it is the states responsibility to also understand theirs	3
1.26853542051569E+018	⚡️join the unite 100 000 women in tech to discuss things that matter	3
1.26854975808956E+018	great recognition for all your hard work and our congratulations to you the award is well deserved so well done everyone ♥️👏	2
1.26858937581173E+018	going to give this one last push because you just never know who right now might really benefit from this it could save a life or at least give hope to those struggling please share ❤️	3
1.26898680775413E+018	more than half a dozen republican senators have said they believe trump’s actions regarding ukraine — the basis of his impeachment — were wrong	3
1.26874541403293E+018	i call upon the to levy sanctions against these divided states of america for waging actual war against my fellow citizens	3
1.2690276460857E+018	c heck out the c magazine website amp learn the importance of taking care of your mental health many don’t realize how important caring for your mental health is and how much of a positive impact it can make on your life link is in our bio	3
1.26876343530472E+018	💯 agree	3
1.26861335555768E+018	i m sorry my mental health is more important to me as the chaos of the world right now is pushing me to the edge but please do know i care but for the first time in my life i have to take care of myself	3
1.26918777947865E+018	2 do you think believe that mental illnesses occur in all cultures	3
1.26914890197977E+018	powerful message	3
1.26904849914174E+018	bullying is why i never got my diploma in high school	1
1.268980136747E+018	im like a abused wife	3
1.2685432231962E+018	massive wildfires such as the fire can cause degrees of psychological distress those who have suffered need help in making their a top priority	3
1.26897034200716E+018	mental health apps are helping people meditate track their moods and banish negative thoughts we’ve rounded up 15 of the mental health apps and websites that could help you	3
1.26856578724313E+018	funding alert grants are available for charities and educational institutions that support those under the age of 18 years and living with a problem physical disability or growing up in poverty through the mediums of and education	3
1.26861211847723E+018	both the positive does not out weigh that one time happens all colors in my case he knew who i used to hang with as a teen that s all i will say i don t want to cry today my poor kids will never see police as a friendly smh we can do better 🇺🇸	3
1.26898848216218E+018	how working from home affected my recovery new	3
1.26898135035226E+018	taking care of your is even more important now thanks to the team at the mental health center of greater for helping people do just that those will be put to good use	3
1.26907355705462E+018	pushed for more training of public service providers to get better understanding of all forms of	3
1.26898099005314E+018	when you order a after it being closed for so long and so pleased to see your regular 🤣	3
1.26876889125111E+018	as schools return from june 29 some cyp may already be struggling we would again like to share this joint blog written between and ceri in our group highlighting the need for for cyp	3
1.26869335377388E+018	no is actually you	3
1.26859968985253E+018	we have added these resources to our page on in african american communities find out about challenges get resources and hear community voices	3
1.26900558385379E+018	if you are at risk or experiencing you can still seek refuge and support is still available to you call hexham 01434 608030 10am 4 30pm mon to fri for free amp confidential support in northumberland	3
1.26871317405375E+018	mental health stress and mindset with mark butler via	3
1.26857323061022E+018	📣 we need some good news just in is now on follow here 👉	3
1.26871283049429E+018	mental illness is as difficult as it is varied be kind to yourself help is possible	3
1.26912512140454E+018	working from home doesn’t mean working all the time	3
1.26873252249554E+018	love you all but your after video moments are inspiring thank you so much for including these it’s just great i don’t know what else to say but thank you again is very important you sir are a godsend	3
1.26917368518695E+018	proactive mental health for primary schools	3
1.26859199879942E+018	starmer is not a gender issue it affects men amp women as victims it affects the lgbtq community and parents abused by their kids people abuse people we need to start from there	3
1.26872206999218E+018	has received reports of language that stigmatises those living with mental illness regarding the planned protests in we ask the media to refrain from quoting those describing protesters as insane and nuts in their stories	3
1.26854354406892E+018	8 mental health resources for black folks – because you deserve support right now	3
1.26874175652422E+018	and not one had the to help or see if the old man was ok	3
1.26897650495808E+018	are set to stream their 2015 mental health america benefit show on june 19th alongside make sure you head along to watch it	3
1.26899032147359E+018	anyone can have a and anyone can get better too it is also common to know people who have mental illnesses it doesn’t mean they are crazy it just means life is different in their shoes	2
1.26900632798617E+018	how’re you doing how are you coping with would you like to chat with others about or anything you want to then join us for virtual pop up at 11am tomorrow just click here to find out more	3
1.26855032231157E+018	download the film on google play	3
